2007,313,50,5,-1.5933,185.41,24.335,0.53178,0.30451,1
2007,321,50,5,-1.6331,162.75,23.625,0.54303,0.30334,1
2007,329,50,5,-1.5385,185.58,24.02,0.53911,0.28805,1
2007,337,50,5,1.5318,116.32,23.155,0.53114,0.32556,1
2007,345,50,5,-1.1827,133.84,23.41,0.52213,0.30725,1
2007,353,50,5,-1.5955,185.25,22.805,0.51324,0.28945,1
2007,361,50,5,-0.0335,242.72,22.4,0.50677,0.36587,1
2008,1,50,5,-1.1789,190.52,23.175,0.51222,0.2854,1
2008,9,50,5,-0.1851,219.89,23.68,0.49906,0.29844,1
2008,17,50,5,-1.1771,229.77,22.75,0.51937,0.28802,1
2008,25,50,5,-1.5967,222.26,20.93,0.5218,0.29009,1
2008,33,50,5,-2.4799,209.71,24.495,0.51368,0.26878,1
2008,41,50,5,-1.987,269.33,21.46,0.52475,0.28181,1
2008,49,50,5,-1.2163,288.81,25.3,0.4995,0.25365,1
2008,57,50,5,-1.511,167.23,24.125,0.54619,0.27174,1
2008,65,50,5,0.3835,168.28,24.24,0.51937,0.28347,1
2008,73,50,5,-1.063,195.69,23.885,0.55042,0.29674,1
2008,81,50,5,-1.3903,251.05,24.51,0.55209,0.31743,1
2008,89,50,5,-0.6407,242.97,24.29,0.54517,0.26693,1
2008,97,50,5,-1.0921,245.97,24.255,0.59882,0.32973,1
2008,105,50,5,-1.4686,260.58,24.165,0.57463,0.33042,1
2008,113,50,5,-0.778,192,24.695,0.57846,0.30522,1
2008,121,50,5,-1.5392,230.27,23.15,0.55353,0.31323,1
2008,129,50,5,-1.4487,216.08,25.99,0.56583,0.31714,1
2008,137,50,5,-0.6772,218.32,24.64,0.54586,0.32762,1
2008,145,50,5,-2.41,253.83,23.965,0.55305,0.31982,1
2008,153,50,5,-0.8889,213.27,24.805,0.55452,0.32764,1
2008,161,50,5,-0.452,214.03,23.975,0.58248,0.31178,1
2008,169,50,5,-0.8019,207.39,24.33,0.52336,0.29591,1
2008,177,50,5,-1.4461,222.63,24.71,0.56656,0.33364,1
2008,185,50,5,-1.3823,178.49,24.015,0.54777,0.32026,1
2008,193,50,5,-0.8849,197.05,23.9,0.53466,0.33595,1
2008,201,50,5,-1.1162,202.07,24.255,0.56454,0.36762,1
2008,209,50,5,-0.626,238.88,24.015,0.54594,0.30668,1
2008,217,50,5,-0.2246,226.22,22.45,0.56262,0.29213,1
2008,225,50,5,-1.1468,266.79,24.14,0.56389,0.29263,1
2008,233,50,5,-1.224,222.9,24.225,0.52087,0.303,1
2008,241,50,5,-1.6136,216.1,23.6,0.5534,0.29684,1
2008,249,50,5,-1.228,193.73,23.495,0.56722,0.27985,1
2008,257,50,5,0.479,256.94,26.34,0.58044,0.28608,1
2008,265,50,5,-0.7128,245.49,25.95,0.55434,0.34293,1
2008,273,50,5,-0.9114,235.21,23.345,0.54428,0.31926,1
2008,281,50,5,-1.3498,242.01,22.405,0.46927,0.32921,1
2008,289,50,5,-1.0311,234.38,24.81,0.52584,0.30459,1
2008,297,50,5,-1.0608,198.03,24.275,0.52748,0.32409,1
2008,305,50,5,-0.7344,224.21,23.925,0.52063,0.30568,1
2008,313,50,5,-1.9012,204.72,23.62,0.53178,0.30451,1
2008,321,50,5,-2.5806,211.09,23.825,0.54303,0.30334,1
2008,329,50,5,-2.7085,194.79,23.96,0.54422,0.31253,1
2008,337,50,5,-1.43,163.99,23.35,0.53114,0.32556,1
2008,345,50,5,-2.0206,196.21,23.41,0.52213,0.30725,1
2008,353,50,5,-1.6098,224.98,23.635,0.55863,0.32392,1
2009,1,50,5,-1.0511,169.66,23.31,0.51222,0.2854,1
2009,9,50,5,-2.351,202.16,22.85,0.49906,0.29844,1
2009,17,50,5,-1.5012,269.64,22.315,0.50797,0.27524,1
2009,25,50,5,-1.6702,201.17,22.835,0.5218,0.29009,1
2009,33,50,5,-1.1793,237.16,22.995,0.51368,0.26878,1
2009,41,50,5,0.8906,235.56,23.47,0.52475,0.28181,1
2009,49,50,5,-0.647,237.98,24.16,0.4995,0.25365,1
2009,57,50,5,-0.059,227.76,23,0.54619,0.27174,1
2009,65,50,5,0.3038,179.59,25.17,0.5607,0.31776,1
2009,73,50,5,0.015,232.48,24.905,0.55042,0.29674,1
2009,81,50,5,-1.3142,200.07,24.62,0.56861,0.31667,1
2009,89,50,5,-1.7678,255.25,25.335,0.54517,0.26693,1
2009,97,50,5,-1.2595,212.09,24.16,0.48632,0.3148,1
2009,105,50,5,-2.7759,229.09,24.195,0.57463,0.33042,1
2009,113,50,5,-2.2205,256.85,26.1,0.59755,0.29227,1
2009,121,50,5,-1.2063,255.48,28.01,0.55353,0.31323,1
2009,129,50,5,-1.6732,222.05,24.91,0.59007,0.27761,1
2009,137,50,5,-1.9009,218.69,24.355,0.5567,0.31463,1
2009,145,50,5,-0.529,208.86,23.39,0.53741,0.33192,1
2009,153,50,5,-0.306,211.01,25.47,0.52856,0.31422,1
2009,161,50,5,-0.7745,226,25.33,0.50585,0.3222,1
2009,169,50,5,-1.0365,218.01,24.155,0.55022,0.32632,1
2009,177,50,5,-1.2581,218.93,23.905,0.53788,0.30408,1
2009,185,50,5,-1.7714,211.6,24.37,0.54777,0.32026,1
2009,193,50,5,-1.0361,189.64,23.805,0.48123,0.2882,1
2009,201,50,5,-1.1867,195.89,25.11,0.52197,0.32884,1
2009,209,50,5,0.3855,220.72,24.145,0.51536,0.27542,1
2009,217,50,5,-0.0062,204.91,25.935,0.52158,0.25332,1
2009,225,50,5,-0.8098,246.21,24.215,0.51661,0.27243,1
2009,233,50,5,-0.7754,227.65,25.1,0.5624,0.2973,1
2009,241,50,5,0.2041,194.16,25.285,0.52426,0.27134,1
2009,249,50,5,0.239,219.99,25.315,0.54796,0.28834,1
2009,257,50,5,-1.4604,214.96,24.94,0.57271,0.29636,1
2009,265,50,5,-0.9988,252.02,24.23,0.55434,0.34293,1
2009,273,50,5,-1.4783,229.79,24.19,0.54428,0.31926,1
2009,281,50,5,-0.9916,256.84,23.465,0.46927,0.32921,1
2009,289,50,5,-1.133,225.95,25.035,0.5358,0.2684,1
2009,297,50,5,-1.3255,208.2,25.205,0.52748,0.32409,1
2009,305,50,5,-0.3744,192.14,23.465,0.52063,0.30568,1
2009,313,50,5,-1.1693,184.51,22.865,0.53178,0.30451,1
2009,321,50,5,-1.2779,160.38,23.625,0.56602,0.3047,1
2009,329,50,5,-0.0854,203.14,23.855,0.54422,0.31253,1
2009,337,50,5,0.0737,200.7,24.065,0.50602,0.33726,1
2009,345,50,5,-0.7044,234.51,23.88,0.52213,0.30725,1
2009,353,50,5,-0.9664,155.32,22.83,0.51324,0.28945,1
2009,361,50,5,0.028,236.41,22.375,0.50677,0.36587,1
2001,1,51,2,-0.8053,140.92,24.04,0.52421,0.28299,1
2001,9,51,2,0.2067,135.52,24.49,0.51113,0.26757,1
2001,17,51,2,2.0051,154.24,23.92,0.50071,0.29835,1
2001,25,51,2,0.6433,158.16,24.56,0.51858,0.28906,1
2001,33,51,2,0.1335,161.95,24.055,0.53668,0.28009,1
2001,41,51,2,0.987,146.46,24.215,0.51404,0.26897,1
2001,49,51,2,1.2064,159.32,24.55,0.54337,0.27748,1
2001,57,51,2,1.5778,151.88,23.92,0.51344,0.27226,1
2001,65,51,2,-1.028,148.91,24.145,0.52385,0.2834,1
2001,73,51,2,0.7259,158.46,25.05,0.55154,0.27742,1
2001,81,51,2,1.287,155.48,25.78,0.57914,0.27185,1
2001,89,51,2,0.2727,165.33,24.29,0.56873,0.25528,1
2001,97,51,2,0.537,155.29,22.97,0.52199,0.2537,1
2001,105,51,2,-0.5435,140.52,24.28,0.53767,0.30213,1
2001,113,51,2,-0.1122,156.86,23.5,0.54118,0.31236,1
2001,121,51,2,0.7027,125.94,23.045,0.53034,0.31022,1
2001,129,51,2,0.1284,143.48,24.295,0.45198,0.30819,1
2001,137,51,2,-0.2845,138.39,23.84,0.52547,0.30223,1
2001,145,51,2,-0.4903,133.97,23.79,0.4839,0.29989,1
2001,153,51,2,-0.2807,116.95,23.42,0.49083,0.29757,1
2001,161,51,2,-0.2481,127.15,23.515,0.50713,0.29496,1
2001,169,51,2,-1.9943,171.21,23.675,0.5366,0.30541,1
2001,177,51,2,-1.2869,162.57,22.745,0.48803,0.27595,1
2001,185,51,2,-1.6124,171.91,23.785,0.47605,0.27675,1
2001,193,51,2,-0.54,164.23,24.215,0.46409,0.27755,1
2001,201,51,2,0.4414,133.72,22.805,0.45747,0.33314,1
2001,209,51,2,0.9377,136.95,23.735,0.45929,0.27463,1
2001,217,51,2,-2.0515,178.37,23.6,0.50441,0.28408,1
2001,225,51,2,-1.5536,177.71,23.3,0.48301,0.27249,1
2001,233,51,2,0.7378,183.32,25.215,0.47554,0.26183,1
2001,241,51,2,0.2604,162.99,24.485,0.48322,0.24045,1
2001,249,51,2,0.1104,129.55,24.255,0.50859,0.28002,1
2001,257,51,2,-0.4657,146.18,24.345,0.46597,0.25273,1
2001,265,51,2,1.179,150.81,25.015,0.44281,0.22826,1
2001,273,51,2,0.0581,181.64,24.43,0.34526,0.21122,1
2001,281,51,2,1.0703,199.12,25.03,0.36455,0.21643,1
2001,289,51,2,0.5394,164.66,23.89,0.3847,0.22185,1
2001,297,51,2,0.7604,161.61,22.52,0.40577,0.22748,1
2001,305,51,2,0.5448,165.52,23.89,0.42782,0.23337,1
2001,313,51,2,1.1412,154.88,23.85,0.45092,0.23949,1
2001,321,51,2,0.2119,185.29,24.165,0.53487,0.30708,1
2001,329,51,2,-0.0649,142.21,24.33,0.53724,0.30163,1
2001,337,51,2,0.484,180.8,23.685,0.5396,0.29632,1
2001,345,51,2,1.1063,157.41,22.85,0.53781,0.30871,1
2001,353,51,2,1.5228,155.33,21.545,0.53332,0.30026,1
2001,361,51,2,-0.8564,163.34,23.02,0.52879,0.29168,1
2002,1,51,2,0.4469,149.41,23.785,0.52421,0.28299,1
2002,9,51,2,0.2788,174.07,24.06,0.51113,0.26757,1
2002,17,51,2,0.3606,142.3,23.92,0.50071,0.29835,1
2002,25,51,2,0.7451,206.48,24.56,0.51858,0.28906,1
2002,33,51,2,1.0273,215.17,24.055,0.53668,0.28009,1
2002,41,51,2,1.6918,203.6,23.565,0.51404,0.26897,1
2002,49,51,2,1.7042,158.84,22.78,0.54337,0.27748,1
2002,57,51,2,0.418,158.1,21.56,0.51344,0.27226,1
2002,65,51,2,0.6093,163.1,24.145,0.52385,0.2834,1
2002,73,51,2,1.0836,160.61,23.16,0.55154,0.27742,1
2002,81,51,2,1.6662,153.33,24.855,0.57914,0.27185,1
2002,89,51,2,1.049,162.33,23.305,0.56873,0.25528,1
2002,97,51,2,2.0865,194.26,24.46,0.5277,0.26664,1
2002,105,51,2,0.6056,195.81,25.675,0.53767,0.30213,1
2002,113,51,2,2.4584,164.13,23.985,0.54118,0.31236,1
2002,121,51,2,0.5987,147.59,23.26,0.53034,0.31022,1
2002,129,51,2,1.0889,171.74,25.065,0.5091,0.27735,1
2002,137,51,2,-0.4622,154.51,24.565,0.52547,0.30223,1
2002,145,51,2,0.6211,136.74,24.375,0.44738,0.27482,1
2002,153,51,2,1.9342,150.61,24.44,0.49083,0.29757,1
2002,161,51,2,0.8041,143.25,22.905,0.50713,0.29496,1
2002,169,51,2,0.2828,159.51,23.24,0.5366,0.30541,1
2002,177,51,2,-2.6474,197.4,22.585,0.47604,0.26947,1
2002,185,51,2,-0.296,212.78,22.79,0.47605,0.27675,1
2002,193,51,2,0.1853,188,24.465,0.46935,0.26625,1
2002,201,51,2,-0.6129,192.82,23.385,0.45747,0.33314,1
2002,209,51,2,-0.1465,183.11,24.425,0.44888,0.28417,1
2002,217,51,2,-1.1736,208.8,22.895,0.41928,0.27074,1
2002,225,51,2,-0.5361,219.39,21.93,0.38797,0.26996,1
2002,233,51,2,1.6957,155.22,25.72,0.47554,0.26183,1
2002,241,51,2,0.4162,156.32,23.935,0.48322,0.24045,1
2002,249,51,2,0.876,151.02,24.76,0.50859,0.28002,1
2002,257,51,2,-0.5333,182.36,23.75,0.46597,0.25273,1
2002,265,51,2,0.2612,176.09,24.555,0.44281,0.22826,1
2002,273,51,2,0.3672,154.91,24.635,0.32086,0.18424,1
2002,281,51,2,-0.0235,178.22,24.425,0.36455,0.21643,1
2002,289,51,2,0.5689,147.31,24.045,0.3847,0.22185,1
2002,297,51,2,0.7519,178.91,23.995,0.40577,0.22748,1
2002,305,51,2,1.3272,122.87,23.89,0.42782,0.23337,1
2002,313,51,2,0.5899,158.13,23.85,0.45092,0.23949,1
2002,321,51,2,-0.1688,153.82,24.165,0.53487,0.30708,1
2002,329,51,2,0.3442,161.48,25.3,0.53724,0.30163,1
2002,337,51,2,0.8153,148.82,24.775,0.53588,0.27652,1
2002,345,51,2,0.8648,196.88,23.175,0.53781,0.30871,1
2002,353,51,2,-0.0527,212.09,20.89,0.53332,0.30026,1
2002,361,51,2,1.2692,171.96,22.57,0.52879,0.29168,1
2004,193,52,1,-0.115,231.09,23.145,0.43214,0.33835,1
2004,201,52,1,-0.774,218.53,23.1,0.44124,0.30608,1
2004,209,52,1,-1.348,222.98,23.065,0.43641,0.31642,1
2004,217,52,1,-1.583,259.4,22.725,0.4286,0.2812,1
2004,225,52,1,1.413,268.14,24.555,0.44049,0.24834,1
2004,233,52,1,0.746,263.45,24.93,0.42602,0.24244,1
2004,241,52,1,2.425,232.8,24.88,0.47224,0.3168,1
2004,249,52,1,0.487,212.56,23.71,0.50127,0.31692,1
2004,257,52,1,0.083,233.42,23.21,0.45392,0.31996,1
2004,265,52,1,1.152,196.15,25.2,0.41662,0.29795,1
2004,273,52,1,0.878,217.09,22.955,0.33473,0.26406,1
2004,281,52,1,-1.843,195.27,25.835,0.40579,0.32474,1
2004,289,52,1,0.361,169.91,25.745,0.46926,0.31642,1
2004,297,52,1,0.741,177.3,25.685,0.40803,0.294,1
2004,305,52,1,-2.148,216.54,24.22,0.34916,0.30492,1
2004,313,52,1,1.535,218.34,23.355,0.40661,0.35012,1
2004,321,52,1,1.983,189.47,24.65,0.41562,0.36521,1
2004,329,52,1,0.781,221.22,25.325,0.39428,0.30559,1
2004,337,52,1,1,206.58,22.625,0.27491,0.19798,1
2004,345,52,1,1.698,186.86,23.56,0.31438,0.24358,1
2004,353,52,1,3.054,194.05,22.475,0.35262,0.28278,1
2005,1,52,1,0.694,174.48,23.335,0.42571,0.34666,1
2005,9,52,1,2.1098,206.58,23.24,0.4381,0.38435,1
2005,17,52,1,2.0818,200.36,22.56,0.45073,0.42432,1
2005,25,52,1,0.0161,206.8,21.515,0.47596,0.46376,1
2005,33,52,1,-0.4094,207.28,25.405,0.39372,0.3958,1
2005,41,52,1,0.8706,180.08,24.44,0.50062,0.40674,1
2005,49,52,1,0.2445,205.19,24.9,0.50889,0.52003,1
2005,57,52,1,0.0883,252.61,25.135,0.42882,0.30445,1
2005,65,52,1,0.723,233.5,24.945,0.35715,0.3356,1
2005,73,52,1,1.915,198.32,25.79,0.38938,0.29413,1
2005,81,52,1,0.933,184.27,24.1,0.42928,0.36692,1
2005,89,52,1,0.282,191.56,24.39,0.43111,0.36089,1
2005,97,52,1,1.37,223.89,24.71,0.44518,0.39147,1
2005,105,52,1,2.667,224.34,24.935,0.39205,0.37662,1
2005,113,52,1,0.572,229.71,25.05,0.43186,0.42027,1
2005,121,52,1,0.154,205.84,25.155,0.45037,0.39391,1
2005,129,52,1,0.632,185.45,25.43,0.45067,0.33498,1
2005,137,52,1,0.068,224.57,23.535,0.44023,0.38293,1
2005,145,52,1,1.7037,212.39,24.77,0.44455,0.33178,1
2005,153,52,1,2.2716,219.07,24.88,0.43654,0.36964,1
2005,161,52,1,3.0386,207.49,24.96,0.44355,0.35899,1
2005,169,52,1,2.2341,182.15,24.305,0.40552,0.36248,1
2005,177,52,1,2.8182,222.8,25.21,0.42683,0.2992,1
2005,225,52,1,1.3131,222.38,22.39,0.46191,0.3887,1
2005,233,52,1,2.1941,213.33,23.3,0.43502,0.29241,1
2005,241,52,1,1.151,230.76,24.675,0.53209,0.33046,1
2005,249,52,1,1.19,239.22,26.965,0.44109,0.29822,1
2005,257,52,1,2.491,167.5,27.105,0.45392,0.31996,1
2005,265,52,1,0.934,208.04,25.28,0.45932,0.34093,1
2005,273,52,1,0.245,214.94,25.37,0.42451,0.32923,1
2005,281,52,1,1.794,190.57,25.215,0.40579,0.32474,1
2005,289,52,1,1.327,204,24.625,0.46926,0.31642,1
2005,297,52,1,0.093,192.29,25.035,0.4097,0.29578,1
2005,305,52,1,-0.3433,197.21,25.55,0.39755,0.33488,1
2005,313,52,1,1.073,219.92,23.16,0.40661,0.35012,1
2005,321,52,1,0.913,201.27,24.65,0.39069,0.3723,1
2005,329,52,1,3.132,212.72,25.615,0.39428,0.30559,1
2005,337,52,1,1.508,204.08,23.56,0.27491,0.19798,1
2005,345,52,1,0.375,198.84,23.56,0.31438,0.24358,1
2005,353,52,1,1.5902,151.99,22.475,0.35262,0.28278,1
2005,361,52,1,2.0309,200.33,23.275,0.38971,0.31681,1
2006,1,52,1,1.653,230.1,23.335,0.42571,0.34666,1
2006,9,52,1,0.868,263.62,23.24,0.4381,0.38435,1
2006,17,52,1,-1.645,230.87,23.385,0.45073,0.42432,1
2006,25,52,1,-0.682,252.41,23.28,0.47596,0.46376,1
2006,33,52,1,-0.152,234.55,25.315,0.39372,0.3958,1
2006,41,52,1,0.483,249.65,24.785,0.50062,0.40674,1
2006,49,52,1,0.986,242.8,23.335,0.42067,0.43946,1
2006,57,52,1,-2.479,204.2,26.21,0.42882,0.30445,1
2006,65,52,1,-2.154,287.7,24.465,0.42802,0.3718,1
2006,73,52,1,-2.628,265.42,24.555,0.38938,0.29413,1
2006,81,52,1,-1.976,219.1,24.1,0.42928,0.36692,1
2006,89,52,1,-4.327,218.05,24.39,0.43111,0.36089,1
2006,97,52,1,-4.035,224.87,24.555,0.44518,0.39147,1
2006,105,52,1,-0.514,210.85,24.155,0.39205,0.37662,1
2006,113,52,1,0.508,208.46,26.87,0.45246,0.37158,1
2006,121,52,1,-2.34,233.72,26.205,0.45037,0.39391,1
2006,129,52,1,-0.843,261.42,22.91,0.47132,0.41548,1
2006,137,52,1,1.798,226.74,22.89,0.45394,0.38546,1
2006,145,52,1,4.067,243.23,25.88,0.44215,0.38701,1
2006,153,52,1,2.742,237.39,23.355,0.42552,0.38024,1
2006,161,52,1,1.426,220.33,23.655,0.43166,0.37514,1
2006,169,52,1,-0.734,199.33,23.015,0.44742,0.39711,1
2006,177,52,1,-1.557,230.55,24.765,0.39745,0.35275,1
2006,185,52,1,0.529,270.12,24.94,0.41729,0.3707,1
2006,193,52,1,1.984,254.04,21.185,0.36629,0.29886,1
2006,201,52,1,0.695,234.7,23.61,0.45637,0.33754,1
2006,209,52,1,-1.016,271.82,23.335,0.45323,0.29769,1
2006,217,52,1,-2.187,253.34,22.3,0.45742,0.28274,1
2006,225,52,1,0.07,299.97,24.985,0.4616,0.27542,1
2006,233,52,1,0.252,269.89,24.755,0.43017,0.27966,1
2006,241,52,1,-0.997,280.66,24.525,0.4728,0.31745,1
2006,249,52,1,1.876,212.3,24.36,0.44109,0.29822,1
2006,257,52,1,-1.203,235.49,23.4,0.45392,0.31996,1
2006,265,52,1,-0.613,228.55,26.935,0.41662,0.29795,1
2006,273,52,1,1.0243,194.7,25.43,0.41778,0.31011,1
2006,281,52,1,2.4774,132.55,25.835,0.40579,0.32474,1
2006,289,52,1,5.9223,125.51,24.525,0.46926,0.31642,1
2007,25,52,1,-0.946,214.93,23.61,0.47596,0.46376,1
2007,33,52,1,-2.375,229.77,26.085,0.4065,0.30988,1
2007,41,52,1,0.958,212.78,24.39,0.50062,0.40674,1
2007,49,52,1,1.593,179.86,24.9,0.42067,0.43946,1
2007,57,52,1,1.285,196.93,25.305,0.42882,0.30445,1
2007,65,52,1,-0.075,237.44,24.615,0.42802,0.3718,1
2007,73,52,1,-1.1371,217.59,25.21,0.38938,0.29413,1
2007,81,52,1,-2.3332,216.99,24.68,0.40039,0.38647,1
2007,89,52,1,-2.3665,223.29,25.85,0.43111,0.36089,1
2007,97,52,1,-0.5768,188.82,25.445,0.4951,0.44101,1
2007,105,52,1,-1.2886,227.39,24.63,0.39205,0.37662,1
2007,113,52,1,-2.7652,202.64,24.4,0.45906,0.40504,1
2007,121,52,1,-1.3085,209.97,24.775,0.45037,0.39391,1
2007,129,52,1,-1.6012,186.23,24.92,0.39931,0.35843,1
2007,137,52,1,-0.1685,247.63,25.82,0.44023,0.38293,1
2007,145,52,1,-2.856,218.29,23.275,0.40244,0.37719,1
2007,153,52,1,-3.256,206.15,25.275,0.48151,0.43671,1
2007,161,52,1,-2.5921,169.55,24.355,0.42363,0.34119,1
2007,169,52,1,-0.6396,181.44,23.79,0.40552,0.36248,1
2007,177,52,1,-1.1916,207.82,24.74,0.40297,0.37384,1
2007,185,52,1,-1.8437,205.92,22.395,0.44337,0.36173,1
2007,193,52,1,-0.255,209.51,23.065,0.43358,0.37194,1
2007,201,52,1,-2.3325,163.81,24.135,0.45183,0.32782,1
2007,209,52,1,-1.5366,213.82,23.905,0.42737,0.32715,1
2007,217,52,1,-0.9384,228.29,25.685,0.44088,0.29832,1
2007,225,52,1,-0.304,228.41,23.985,0.44744,0.35706,1
2007,233,52,1,0.151,203.47,24.42,0.43502,0.29241,1
2007,241,52,1,2.719,197.75,23.905,0.49992,0.36444,1
2007,249,52,1,0.398,249.99,22.985,0.44109,0.29822,1
2007,257,52,1,-1.821,267.03,24.38,0.45801,0.29519,1
2007,265,52,1,0.339,243.99,24.2,0.41662,0.29795,1
2007,273,52,1,0.829,244,26.835,0.52772,0.31291,1
2007,281,52,1,0.962,234.88,24.18,0.40579,0.32474,1
2007,289,52,1,2.0655,203.67,22.31,0.46926,0.31642,1
2007,297,52,1,0.255,212.86,24.495,0.4097,0.29578,1
2007,305,52,1,-0.753,211.98,25.37,0.39755,0.33488,1
2007,313,52,1,-0.918,198.43,22.315,0.40661,0.35012,1
2007,321,52,1,-0.938,207.96,24.65,0.41562,0.36521,1
2007,329,52,1,1.026,201.61,24.26,0.39428,0.30559,1
2007,337,52,1,0.611,193.2,22.76,0.27491,0.19798,1
2007,345,52,1,-1.199,193.54,23.56,0.31438,0.24358,1
2007,353,52,1,-2.082,210.6,22.475,0.35262,0.28278,1
2007,361,52,1,-0.621,241.86,23.96,0.38971,0.31681,1
2008,25,52,1,-0.6467,216.89,23.275,0.47596,0.46376,1
2008,33,52,1,-2.5674,216.95,25.315,0.39372,0.3958,1
2008,41,52,1,-2.097,229.57,22.66,0.50062,0.40674,1
2008,49,52,1,-2.09,212.37,24.9,0.42067,0.43946,1
2008,57,52,1,1.803,219.74,25.135,0.42882,0.30445,1
2008,65,52,1,2.766,228.26,24.615,0.42802,0.3718,1
2008,73,52,1,0.541,229.14,24.59,0.38938,0.29413,1
2008,81,52,1,0.657,245.35,23.58,0.45834,0.36868,1
2008,89,52,1,0.366,244.17,24.915,0.43111,0.36089,1
2008,97,52,1,-0.445,243.84,24.755,0.54485,0.48494,1
2008,105,52,1,-2.602,237.33,24.89,0.39205,0.37662,1
2008,113,52,1,2.095,245.51,25.99,0.42461,0.35028,1
2008,121,52,1,0.513,236.97,26.02,0.47359,0.40202,1
2008,129,52,1,-1.543,241.07,22.43,0.43157,0.33851,1
2008,137,52,1,3.526,279.93,25.215,0.44098,0.35568,1
2008,145,52,1,1.715,231.98,24.865,0.48284,0.41699,1
2008,153,52,1,0.043,217.32,23.84,0.48275,0.36017,1
2008,161,52,1,-0.494,214.66,22.755,0.4229,0.3332,1
2008,169,52,1,-1.0445,264.32,24.34,0.40856,0.33275,1
2008,177,52,1,2.4101,227.54,24.725,0.41362,0.29593,1
2008,185,52,1,0.6058,199.49,24.11,0.4609,0.3509,1
2008,193,52,1,0.632,197.95,23.04,0.43324,0.32074,1
2008,201,52,1,0.811,200.15,24.035,0.47682,0.38511,1
2008,209,52,1,0.195,225.85,25.225,0.45663,0.3896,1
2008,217,52,1,-0.055,222.03,24.375,0.44088,0.29832,1
2008,225,52,1,-0.03,225.06,23.82,0.44106,0.29778,1
2008,233,52,1,0.664,216.81,24.49,0.43502,0.29241,1
2008,241,52,1,-1.099,204.15,24.53,0.46032,0.30464,1
2004,105,53,3,1.5377,240.04,25.955,0.45339,0.29381,0
2004,113,53,3,1.6883,235.1,27.16,0.44312,0.27941,0
2004,121,53,3,2.1283,208.41,24.53,0.41585,0.2828,0
2004,129,53,3,2.6582,221.42,26.44,0.40764,0.25016,0
2004,137,53,3,2.4097,242.71,27.67,0.38535,0.27035,0
2004,145,53,3,1.9022,227.83,25.265,0.40352,0.27826,0
2004,153,53,3,2.2695,225.09,25.215,0.40401,0.21531,0
2004,161,53,3,2.2488,220.93,25.28,0.39757,0.25106,0
2004,169,53,3,2.1585,228.79,25.26,0.40998,0.22757,0
2004,177,53,3,2.2888,223.48,24.685,0.41298,0.21968,0
2004,185,53,3,2.9008,206.52,24.17,0.42967,0.20487,0
2004,193,53,3,2.7592,203.93,24.35,0.41037,0.22189,0
2004,201,53,3,2.5597,203.61,25.235,0.43507,0.22996,0
2004,209,53,3,2.2889,207.41,23.59,0.42973,0.23725,0
2004,217,53,3,2.2485,234.93,24.39,0.40916,0.16175,0
2004,225,53,3,2.4752,245.08,25.4,0.41077,0.1511,0
2004,233,53,3,2.3504,244.73,26.465,0.41748,0.15189,0
2004,241,53,3,2.6323,215.18,26.87,0.42349,0.1282,0
2004,249,53,3,3.4867,194.28,27.79,0.41712,0.1173,0
2004,257,53,3,4.3432,213.53,27.16,0.44272,0.18908,0
2004,265,53,3,2.7625,186.35,25.895,0.35434,0.17391,0
2004,273,53,3,3.0163,208.44,24.705,0.37813,0.19917,0
2004,281,53,3,2.4022,167.38,27.24,0.38758,0.14155,0
2004,289,53,3,2.7156,146.19,26.865,0.3975,0.18308,0
2004,297,53,3,2.7321,190.01,27.83,0.4079,0.23111,0
2004,305,53,3,2.7265,193.83,24.815,0.41884,0.28723,0
2004,313,53,3,2.4277,215.63,24.08,0.43228,0.32327,0
2004,321,53,3,2.2226,166.04,23.74,0.4455,0.35875,0
2004,329,53,3,1.3083,200.17,24.25,0.4361,0.33338,0
2004,337,53,3,0.673,176.49,23.665,0.42666,0.30803,0
2004,345,53,3,0.7512,153.31,24.08,0.41715,0.28266,0
2004,353,53,3,0.6227,165.28,24.06,0.40759,0.25734,0
2005,1,53,3,0.1465,140.06,24.685,0.38831,0.20669,0
2005,9,53,3,0.6647,178.81,25.69,0.40824,0.22267,0
2005,17,53,3,1.1254,174.06,25,0.4278,0.23752,0
2005,25,53,3,1.1292,192.42,25.9,0.44696,0.25135,0
2005,33,53,3,1.346,194.46,25.395,0.3617,0.25567,0
2005,41,53,3,1.1281,165.37,25.445,0.38921,0.25081,0
2005,49,53,3,0.7339,195.08,24.195,0.41497,0.24694,0
2005,57,53,3,0.4594,245.52,24.93,0.4423,0.22871,0
2005,65,53,3,0.6334,226.08,25.87,0.46622,0.22467,0
2005,73,53,3,0.5062,197.11,25.28,0.49529,0.28233,0
2005,81,53,3,0.2822,171.48,25.75,0.46751,0.28575,0
2005,89,53,3,0.1574,178.16,21.905,0.4646,0.29201,0
2005,97,53,3,0.6714,217.23,27.145,0.47072,0.29934,0
2005,105,53,3,1.0242,220.47,26.185,0.45339,0.29381,0
2005,113,53,3,1.2441,230.49,25.88,0.44312,0.27941,0
2005,121,53,3,1.1002,205.09,25.875,0.41585,0.2828,0
2005,129,53,3,0.5401,189.98,24.825,0.44639,0.24276,0
2005,137,53,3,0.8634,234.19,24.06,0.38535,0.27035,0
2005,145,53,3,1.1088,214.72,26.075,0.46768,0.26373,0
