2015,137,38,5,0.8203,245.77,19.73,0.28065,0.019998,0
2015,145,38,5,1.8621,286.55,22.62,0.27415,0.025554,0
2015,153,38,5,0.8162,216.47,22.515,0.28964,0.035082,0
2015,161,38,5,0.2064,180.68,25.765,0.30597,0.034724,0
2015,169,38,5,0.3201,171.48,20.745,0.37393,0.041821,0
2015,177,38,5,-1.7546,170.09,21.695,0.41355,0.032513,0
2015,185,38,5,0.0598,151.89,19.84,0.48249,0.037063,0
2015,193,38,5,-2.2572,196.19,23.7,0.54477,0.046406,0
2015,201,38,5,-2.4558,138.74,26.51,0.54695,0.049797,0
2015,209,38,5,-3.042,239.57,25.46,0.57229,0.056097,0
2015,217,38,5,-1.28,216.03,26.185,0.59331,0.063501,0
2015,225,38,5,0.892,174.82,24.895,0.57091,0.065825,0
2015,233,38,5,0.8638,151.13,21.875,0.54478,0.059278,0
2015,241,38,5,-0.502,192.83,22.645,0.4996,0.053078,0
2015,249,38,5,-1.1063,215.4,21.43,0.46899,0.037793,0
2015,257,38,5,0.5805,193.35,20.34,0.4317,0.021402,0
2015,265,38,5,1.0908,172.68,20.8,0.38971,0.0029932,0
2015,273,38,5,-0.4019,155.63,18.12,0.34991,-0.020614,0
2015,281,38,5,0.3248,172.24,16.725,0.31149,-0.042723,0
2015,289,38,5,1.7693,165.16,18.215,0.27823,-0.060418,0
2015,297,38,5,1.4571,155.5,14.915,0.25227,-0.074624,0
2015,305,38,5,2.3141,92.735,13.21,0.22725,-0.086474,0
2015,313,38,5,2.7156,72.546,12.795,0.21337,-0.09222,0
2015,321,38,5,2.6383,66.709,12.905,0.20742,-0.092219,0
2015,329,38,5,1.2317,69.127,7.45,0.2002,-0.076641,0
2015,337,38,5,1.2832,84.296,5.22,0.19614,-0.057534,0
2015,345,38,5,0.2316,72.152,2.68,0.198,-0.094578,0
2015,353,38,5,-0.2081,88.733,5.175,0.19388,-0.081952,0
2015,361,38,5,-0.2375,106.51,3.015,0.1894,-0.064227,0
2000,1,39,9,-1.2152,106.04,3.64,0.34281,0.0060755,1
2000,9,39,9,-1.2007,66.973,3.905,0.34855,0.0058506,1
2000,17,39,9,-0.4366,74.313,4.355,0.34571,0.01352,1
2000,25,39,9,-0.55947,103.26,4,0.33692,0.013002,1
2000,33,39,9,-0.6836,111.1,4.34,0.33947,0.013664,1
2000,41,39,9,-0.7495,131.67,4.48,0.33913,0.0090126,1
2000,49,39,9,-1.2934,152.29,6.82,0.31716,-0.0063952,1
2000,57,39,9,-0.8889,146.55,6.865,0.32566,-0.024713,1
2000,65,39,9,-1.7617,183.02,3.22,0.35586,-0.021156,1
2000,73,39,9,-2.453,182.4,8.8,0.35986,-0.0071521,1
2000,81,39,9,-3.565,187.58,9.425,0.34296,-0.0031154,1
2000,89,39,9,-3.7535,137.84,8.635,0.33227,-7.3e-05,1
2000,97,39,9,-4.7967,242.66,11.545,0.34583,0.0003534,1
2000,105,39,9,-2.9831,181.23,11.94,0.367,0.022131,1
2000,113,39,9,-0.7652,217.06,13.28,0.37877,0.02379,1
2000,121,39,9,-1.1704,253.72,15.725,0.37822,0.022398,1
2000,129,39,9,-1.1717,196.95,16.065,0.44747,0.037841,1
2000,137,39,9,-0.8821,208.98,17.29,0.46732,0.050408,1
2000,145,39,9,0.4462,149.42,20.68,0.48634,0.045317,1
2000,153,39,9,-1.0225,220.24,19.775,0.514,0.064687,1
2000,161,39,9,-3.0012,184.49,21.165,0.52837,0.067509,1
2000,169,39,9,-0.1678,87.889,19.83,0.4398,0.056419,1
2000,177,39,9,1.6317,137.59,22.695,0.52268,0.04627,1
2000,185,39,9,1.9106,239.49,23.07,0.50359,0.046399,1
2000,193,39,9,0.2576,172.2,20.955,0.52293,0.052042,1
2000,201,39,9,0.6759,222.34,23.395,0.52577,0.052366,1
2000,209,39,9,0.4357,164.06,27.445,0.56809,0.038771,1
2000,217,39,9,1.4191,249.96,25.34,0.52299,0.042987,1
2000,225,39,9,0.0662,198.22,23.815,0.52886,0.042596,1
2000,233,39,9,-0.3105,195.68,25.085,0.51643,0.044299,1
2000,241,39,9,-0.5518,178.45,22.845,0.48488,0.06261,1
2000,249,39,9,0.5697,175.65,22.385,0.4652,0.054381,1
2000,257,39,9,0.3088,195.5,20.57,0.46432,0.038243,1
2000,265,39,9,0.1036,182.26,18.775,0.47351,0.035358,1
2000,273,39,9,0.7832,133.88,19.395,0.45542,0.029956,1
2000,281,39,9,-0.8061,147.25,18.98,0.45204,0.026159,1
2000,289,39,9,-1.6187,140.11,16.9,0.41643,0.036362,1
2000,297,39,9,-0.2656,85.357,14.855,0.42355,0.028746,1
2000,305,39,9,-1.9886,133.17,17.065,0.39916,0.027719,1
2000,313,39,9,-1.1737,82.537,14.67,0.40275,0.019234,1
2000,321,39,9,-1.1354,97.034,10.02,0.3902,0.010342,1
2000,329,39,9,-1.3861,108.57,10.46,0.36163,0.0095689,1
2000,337,39,9,-1.2313,133.89,9.11,0.34363,0.0049981,1
2000,345,39,9,-1.1171,94.749,7.425,0.35638,0.011024,1
2000,353,39,9,-1.4735,86.997,4.915,0.33748,0.0098589,1
2001,1,39,9,-1.1193,103.17,5.25,0.31609,0.0053636,1
2001,9,39,9,-0.47773,65.283,3.78,0.35052,0.0074935,1
2001,17,39,9,-0.7502,98.822,4.9,0.32685,-0.0048535,1
2001,25,39,9,-0.9664,80.927,1.845,0.33692,0.013002,1
2001,33,39,9,-1.2335,117.63,2.42,0.32622,0.0053729,1
2001,41,39,9,-0.9407,128.93,2.85,0.32463,0.0081826,1
2001,49,39,9,-1.3329,124.18,8.66,0.31508,-0.00019019,1
2001,57,39,9,-2.4973,119.58,5.17,0.34569,0.0016255,1
2001,65,39,9,-2.8234,149.28,7.68,0.29312,0.016583,1
2001,73,39,9,-3.6245,162.49,10.595,0.32373,0.0014023,1
2001,81,39,9,-3.3681,156.55,12.345,0.33811,0.0029,1
2001,89,39,9,-3.6816,221.75,10.355,0.34582,0.009611,1
2001,97,39,9,-3.7483,171.51,11.23,0.38573,0.015217,1
2001,105,39,9,-2.0917,212.72,14.89,0.38816,0.01864,1
2001,113,39,9,-1.1191,166.48,13.385,0.42676,0.028364,1
2001,121,39,9,-1.398,139.78,13.645,0.45141,0.044919,1
2001,129,39,9,-2.7527,262.53,17.955,0.45856,0.047327,1
2001,137,39,9,-1.9224,159.74,18.215,0.48983,0.055109,1
2001,145,39,9,-2.8566,187.37,18.425,0.5067,0.058567,1
2001,153,39,9,-1.0924,204.46,21.455,0.514,0.064687,1
2001,161,39,9,-0.3238,185.61,21.095,0.52837,0.067509,1
2001,169,39,9,2.2585,109.35,19.19,0.4398,0.056419,1
2001,177,39,9,2.6963,139.69,21.34,0.54618,0.059156,1
2001,185,39,9,0.2399,160.64,25.46,0.53861,0.045471,1
2001,193,39,9,-0.6793,171.12,20.69,0.51133,0.042057,1
2001,201,39,9,-0.7271,300.76,25.19,0.53094,0.032465,1
2001,209,39,9,-1.4017,265.17,25.475,0.51574,0.044517,1
2001,217,39,9,-1.1132,183.88,25.38,0.50915,0.055051,1
2001,225,39,9,-2.135,207.48,24.545,0.51335,0.065867,1
2001,233,39,9,-2.162,216.22,22.395,0.49807,0.055433,1
2001,241,39,9,-0.9237,157.2,23.195,0.49996,0.044772,1
2001,249,39,9,-1.4091,182.4,23.055,0.47393,0.045674,1
2001,257,39,9,-1.6547,211.69,22.43,0.48518,0.04632,1
2001,265,39,9,-1.8792,209.64,20.73,0.47292,0.05163,1
2001,273,39,9,-1.5873,155.05,17.605,0.43886,0.038314,1
2001,281,39,9,-0.3152,158.79,18.45,0.43236,0.032134,1
2001,289,39,9,0.0454,121.54,16.21,0.42911,0.032982,1
2001,297,39,9,-0.7681,138.86,15.925,0.39474,0.038823,1
2001,305,39,9,-0.7345,98.722,10.19,0.39649,0.018025,1
2001,313,39,9,-1.7531,119.53,9.81,0.39883,0.019894,1
2001,321,39,9,-0.4447,146.14,11.075,0.38697,0.01416,1
2001,329,39,9,-0.9499,110.1,9.14,0.36155,0.004,1
2001,337,39,9,-1.7929,96.478,7.35,0.36746,0.0040334,1
2001,345,39,9,-0.6754,73.102,4.97,0.37522,0.0020481,1
2001,353,39,9,-1.1181,82.575,4.045,0.34859,0.013801,1
2001,361,39,9,0.61179,86.93,-0.54,0.29697,0.01365,1
2002,1,39,9,-0.7007,74.429,3.105,0.31704,0.0001377,1
2002,9,39,9,-0.4849,74.643,7.075,0.35192,0.0035707,1
2002,17,39,9,-1.4209,77.819,5.835,0.34571,0.01352,1
2002,25,39,9,-1.8759,85.255,1.59,0.30262,0.0071132,1
2002,33,39,9,-1.1491,134.4,5.355,0.33562,0.0030733,1
2002,41,39,9,-0.10053,136.51,3.835,0.33184,-0.00094758,1
2002,49,39,9,-0.1252,187.83,6.075,0.35548,-0.0025891,1
2002,57,39,9,-0.95,83.872,10.15,0.35097,-0.0023139,1
2002,65,39,9,-1.4574,216.09,8.755,0.34263,-0.00034366,1
2002,73,39,9,-2.9195,178.42,9.975,0.35161,0.0056809,1
2002,81,39,9,-3.25,153.44,9.15,0.35222,0.0086511,1
2002,89,39,9,-1.8,220.22,13.98,0.35166,0.020028,1
2002,97,39,9,-2.1926,181.94,10.265,0.37647,0.0087498,1
2002,105,39,9,0.0216,112.29,13.815,0.39595,0.01685,1
2002,113,39,9,-1.8581,175.82,14.34,0.42676,0.028364,1
2002,121,39,9,0.7995,124.82,19.005,0.45011,0.035714,1
2002,129,39,9,-0.5215,160.95,15.815,0.45912,0.059626,1
2002,137,39,9,-1.0538,200.67,17.065,0.50415,0.054792,1
2002,145,39,9,-1.8873,261.74,20.26,0.49559,0.0597,1
2002,153,39,9,-1.6174,274.4,21.535,0.514,0.064687,1
2002,161,39,9,-0.256,190.51,22.795,0.52837,0.067509,1
2002,169,39,9,0.7184,161.13,19.865,0.4398,0.056419,1
2002,177,39,9,0.278,154.38,19.6,0.53119,0.044471,1
2002,185,39,9,-0.2979,177.71,20.48,0.53861,0.045471,1
2002,193,39,9,0.74,164.88,26.52,0.54759,0.060981,1
2002,201,39,9,0.8099,228.57,25.055,0.52188,0.064293,1
2002,209,39,9,-0.3773,235.34,25.315,0.517,0.053967,1
2002,217,39,9,-1.2397,183.71,22.14,0.52345,0.05026,1
2002,225,39,9,-2.0015,254.36,23.835,0.51423,0.047437,1
2002,233,39,9,0.3235,203.08,21.585,0.50088,0.04263,1
2002,241,39,9,-0.8709,185.82,24.56,0.50618,0.05106,1
2002,249,39,9,-1.971,202.62,22.225,0.48761,0.039774,1
2002,257,39,9,-2.1572,177.22,22.375,0.46048,0.044251,1
2002,265,39,9,-1.991,176.7,18.54,0.47351,0.035358,1
2002,273,39,9,-1.7413,155.34,20.275,0.45607,0.044499,1
2002,281,39,9,-1.7045,157.74,18.72,0.45204,0.026159,1
2002,289,39,9,-1.2167,128.23,17.455,0.42762,0.032652,1
2002,297,39,9,-2.0373,121.12,11.555,0.42355,0.028746,1
2002,305,39,9,-1.2571,106.27,9.605,0.39903,0.033703,1
2002,313,39,9,-1.21,107.18,8.06,0.39788,0.022498,1
2002,321,39,9,-1.6434,125.61,9.675,0.36848,0.023491,1
2002,329,39,9,-0.6588,101.95,7.255,0.37505,0.016916,1
2002,337,39,9,-0.5312,65.15,8.76,0.34793,0.024867,1
2002,345,39,9,0.207,92.114,4.52,0.34521,0.020373,1
2002,353,39,9,-1.0418,60.959,7.3,0.29346,0.012446,1
2002,361,39,9,-1.1634,88.848,3.29,0.35952,0.024076,1
2003,1,39,9,-0.26912,81.348,2.975,0.34607,0.022739,1
2003,9,39,9,-1.2903,85.008,4.025,0.35895,0.021169,1
2003,17,39,9,-0.5837,89.486,6.04,0.3537,0.027227,1
2003,25,39,9,-0.4366,78.981,4.17,0.35479,0.020619,1
2003,33,39,9,-0.3844,115.93,4.91,0.33089,0.025321,1
2003,41,39,9,-1.6605,121.15,5.75,0.32174,0.027305,1
2003,49,39,9,-1.7918,128.57,6.14,0.33759,0.013467,1
2003,57,39,9,-1.3255,122.52,8.56,0.33274,0.012046,1
2003,65,39,9,-2.7903,163.01,5.425,0.33092,0.0070739,1
2003,73,39,9,-2.6774,153.84,7.115,0.33902,0.018901,1
2003,81,39,9,-3.3646,174.55,8.455,0.33232,0.029115,1
2003,89,39,9,-2.3812,155.06,11.225,0.33672,0.023516,1
2003,97,39,9,-2.0215,156.82,10.955,0.37559,0.010472,1
2003,105,39,9,0.5969,209.29,16.87,0.38828,0.013622,1
2003,113,39,9,-1.141,139.6,13.92,0.42445,0.035352,1
2003,121,39,9,-0.4371,192.47,18.21,0.44709,0.033724,1
2003,129,39,9,-0.0329,182.86,16.89,0.45081,0.045858,1
2003,137,39,9,-1.538,198.74,18.44,0.47024,0.067017,1
2003,145,39,9,-1.3411,206.11,20.235,0.50298,0.062474,1
2003,153,39,9,-2.1003,253.76,20.83,0.52169,0.086737,1
2003,161,39,9,2.4999,130.38,20,0.56495,0.1051,1
2003,169,39,9,1.0306,89.712,20.605,0.41865,0.052807,1
2003,177,39,9,2.2699,99.528,21.125,0.54618,0.059156,1
2003,185,39,9,1.2183,108.53,19.83,0.53861,0.045471,1
2003,193,39,9,-0.1902,127.87,23.31,0.4854,0.038321,1
2003,201,39,9,-0.0309,152.15,21.645,0.509,0.023199,1
2003,209,39,9,-0.1165,219.94,23.915,0.50775,0.02526,1
2003,217,39,9,0.7446,155.38,22.185,0.49306,0.032277,1
2003,225,39,9,-0.8689,176.65,23.705,0.50771,0.035641,1
2003,233,39,9,0.4574,159.38,22.98,0.48148,0.038467,1
2003,241,39,9,0.7865,210.28,25,0.47807,0.035065,1
2003,249,39,9,0.0981,177.35,24.27,0.46178,0.027216,1
2003,257,39,9,-2.5852,197.23,21.855,0.45775,0.024935,1
2003,265,39,9,-1.2762,200.92,21.045,0.44567,0.028894,1
2003,273,39,9,-1.3769,169.55,18.07,0.44209,0.032944,1
2003,281,39,9,-0.6756,139.28,16.915,0.44663,0.02085,1
2003,289,39,9,-1.8698,182.23,14.535,0.41485,0.01366,1
2003,297,39,9,-1.1613,176.15,13.585,0.38368,0.025058,1
2003,305,39,9,1.0076,90.365,17.745,0.36226,0.011563,1
2003,313,39,9,-0.5908,65.782,13.095,0.37284,0.0068871,1
2003,321,39,9,-0.4468,119.23,10.61,0.37475,0.0066316,1
2003,329,39,9,-0.9722,108.59,12.815,0.36481,0.0091949,1
2003,337,39,9,-0.2249,93.44,7.695,0.35571,0.012611,1
2003,345,39,9,-1.1734,71.63,4.89,0.33241,0.02553,1
2003,353,39,9,-1.0457,88.339,6.99,0.34437,0.0062302,1
2003,361,39,9,-0.4252,87.704,3.01,0.3458,0.008194,1
2000,337,40,1,-0.382,124.42,14.045,0.18773,-0.072797,1
2000,345,40,1,0.2806,82.215,12.425,0.19142,-0.074292,1
2000,353,40,1,-0.5496,88.705,10.915,0.18652,-0.070107,1
2001,1,40,1,-0.8344,119.51,11.165,0.2067,-0.064574,1
2001,9,40,1,-0.9847,130.2,11.77,0.20641,-0.06136,1
2001,17,40,1,-0.4966,89.215,11.325,0.21233,-0.055428,1
2001,25,40,1,-1.7468,147.11,11.27,0.20823,-0.052678,1
2001,33,40,1,-1.0605,103.53,10.575,0.23088,-0.051572,1
2001,41,40,1,-0.9979,137.94,12.065,0.22881,-0.049832,1
2001,49,40,1,-1.1452,144.65,11.215,0.23826,-0.043057,1
2001,57,40,1,-1.4041,203.21,16.075,0.25142,-0.039172,1
2001,65,40,1,-1.4734,193.2,16.675,0.25358,-0.039856,1
2001,73,40,1,-1.6931,217.4,20.08,0.24928,-0.046604,1
2001,81,40,1,-1.0316,239.78,21.835,0.23566,-0.053283,1
2001,89,40,1,-1.5787,215.85,23.59,0.21448,-0.063199,1
2001,97,40,1,-2.1202,277.42,20.695,0.18625,-0.071573,1
2001,105,40,1,-0.8142,261.32,21.195,0.18397,-0.075455,1
2001,113,40,1,-0.39,266.21,22.23,0.16992,-0.082233,1
2001,121,40,1,-1.3273,251.13,21.89,0.16218,-0.082469,1
2001,129,40,1,-1.4233,256.83,21.51,0.15269,-0.083751,1
2001,137,40,1,0.4,300.15,28.865,0.15104,-0.084042,1
2001,145,40,1,0.252,300.23,30.875,0.14738,-0.083427,1
2001,153,40,1,-0.2521,338.29,29.81,0.14759,-0.083321,1
2001,161,40,1,0.4699,334.5,34.585,0.141,-0.07085,1
2001,169,40,1,0.1285,338.93,30.885,0.14916,-0.087656,1
2001,177,40,1,0.0484,337.9,31.28,0.15226,-0.084107,1
2001,185,40,1,0.439,331.19,31,0.15228,-0.083967,1
2001,193,40,1,0.70755,330.45,31.82,0.1504,-0.085113,1
2001,201,40,1,0.4949,325.11,32.405,0.14883,-0.086048,1
2001,209,40,1,0.3935,317.13,31.62,0.149,-0.086536,1
2001,217,40,1,0.48878,306.82,32.305,0.14856,-0.084062,1
2001,225,40,1,-0.0505,285.67,30.345,0.14722,-0.084367,1
2001,233,40,1,0.15934,289.52,30.775,0.14715,-0.083313,1
2001,241,40,1,0.10702,259.19,29.28,0.14513,-0.082783,1
2001,249,40,1,-0.38232,257.41,28.62,0.14186,-0.081962,1
2001,257,40,1,-0.16931,233.44,27.805,0.14155,-0.081986,1
2001,265,40,1,0.0089,220.04,27.17,0.16879,-0.075373,1
2001,273,40,1,-0.06264,231.35,26.335,0.1409,-0.080847,1
2001,281,40,1,-0.05603,206.89,26.015,0.16281,-0.079574,1
2001,289,40,1,-0.0142,171.61,22.815,0.14348,-0.084786,1
2001,297,40,1,-0.2316,165.32,20.755,0.16497,-0.083326,1
2001,305,40,1,-0.24657,176.98,20.42,0.1434,-0.085823,1
2001,313,40,1,0.12103,154.09,19.475,0.17733,-0.079176,1
2001,321,40,1,-0.30426,130.08,12.305,0.18383,-0.063878,1
2001,329,40,1,-0.3309,90.474,14.325,0.19449,-0.055663,1
2001,337,40,1,-0.88461,109.99,11.915,0.18063,-0.060557,1
2002,1,40,1,-0.189,101.41,10.725,0.22297,-0.037169,1
2002,9,40,1,-1.185,87.372,7.115,0.21914,-0.049007,1
2002,17,40,1,-0.957,119.27,9.53,0.22846,-0.046558,1
2002,25,40,1,-0.2337,98.796,11.1,0.22801,-0.048623,1
2002,33,40,1,-1.0413,177.79,14.16,0.23387,-0.037175,1
2002,41,40,1,-1.7283,136.05,12.61,0.25703,-0.033543,1
2002,49,40,1,-1.6493,197.55,13.615,0.26618,-0.031821,1
2002,57,40,1,-1.545,223.51,15.93,0.2668,-0.033002,1
2002,65,40,1,-1.6781,231.22,20.045,0.27116,-0.028916,1
2002,73,40,1,-1.5405,169.63,16.005,0.23364,-0.04335,1
2002,81,40,1,-1.356,213.62,17.6,0.22808,-0.047106,1
2002,89,40,1,-1.8608,169.29,17.13,0.22728,-0.038413,1
2002,97,40,1,-1.5419,287.39,19.365,0.22629,-0.039951,1
2002,105,40,1,-2.4218,218.25,16.785,0.21324,-0.058184,1
2002,113,40,1,-2.5263,263.83,21.21,0.20245,-0.068731,1
2002,121,40,1,-1.4009,298.3,23.42,0.18288,-0.077717,1
2002,129,40,1,-0.8622,289.16,25.77,0.17446,-0.082573,1
2002,137,40,1,-0.4339,334.88,26.085,0.16722,-0.085921,1
2002,145,40,1,0.2222,295.34,28.385,0.16181,-0.08893,1
2002,153,40,1,0.5936,0,30.73,0.15853,-0.0908,1
2002,161,40,1,-0.1836,0,30.33,0.15634,-0.09283,1
2002,169,40,1,0.1463,0,29.36,0.15646,-0.094132,1
2002,177,40,1,0.2604,128.07,30.94,0.15422,-0.089649,1
2002,185,40,1,0.4351,338.34,32.335,0.15336,-0.087396,1
2002,193,40,1,0.3548,330.17,32.325,0.15168,-0.085057,1
2002,201,40,1,0.33448,316.35,30.16,0.14826,-0.082716,1
2002,209,40,1,0.62374,317.17,34.72,0.14856,-0.084369,1
2002,217,40,1,0.55036,318.77,32.085,0.1509,-0.080811,1
2002,225,40,1,0.02827,283.14,30.085,0.14854,-0.080145,1
2002,233,40,1,0.04669,297.05,29.92,0.14625,-0.082104,1
2002,241,40,1,-0.02632,290.28,29.71,0.14439,-0.078295,1
2002,249,40,1,0.0267,275.61,27.965,0.145,-0.080164,1
2002,257,40,1,0.0293,260.86,29.075,0.14395,-0.080822,1
2002,265,40,1,-0.0305,256.06,28.495,0.14449,-0.074366,1
2002,273,40,1,-0.27779,227.62,27.575,0.14192,-0.07012,1
2002,281,40,1,0.47502,205.02,25.865,0.14111,-0.068691,1
2002,289,40,1,0.55159,179.44,22.03,0.14844,-0.07524,1
2002,297,40,1,0.2484,171.61,21.93,0.14051,-0.08975,1
2002,305,40,1,0.2945,167.25,20.075,0.16113,-0.07469,1
2002,313,40,1,-0.17257,151.84,18.4,0.1635,-0.073071,1
2002,321,40,1,-0.01653,160.95,20.41,0.16203,-0.06991,1
2002,329,40,1,-0.40451,121.77,14.115,0.15746,-0.062698,1
2002,337,40,1,0.36741,138.43,16.58,0.16174,-0.059363,1
2002,345,40,1,-0.1743,90.606,10.49,0.18632,-0.15768,1
2002,353,40,1,-0.5195,62.309,12.45,0.20112,-0.039295,1
2002,361,40,1,-0.7873,113.23,12.08,0.21648,-0.046282,1
2003,1,40,1,-1.3306,112.28,11.45,0.23241,-0.044138,1
2003,9,40,1,-0.6636,112.33,14.18,0.22765,-0.03973,1
2003,17,40,1,-1.5627,88.23,10.23,0.23415,-0.035858,1
2003,25,40,1,-2.5462,157.45,11.65,0.24614,-0.032409,1
2003,33,40,1,-1.0601,161.22,11.27,0.27511,-0.018123,1
2003,41,40,1,-1.8396,128.39,9.815,0.28489,-0.006355,1
2003,49,40,1,-1.5709,111.05,10.8,0.29861,-0.0056023,1
2003,57,40,1,-2.6021,129.9,11.695,0.30123,-0.0089382,1
2003,65,40,1,-2.2038,146.27,12.17,0.29989,-0.0096025,1
2003,73,40,1,-2.2744,148.61,14.695,0.29324,-0.0086043,1
2003,81,40,1,-2.5534,134.11,12.565,0.2946,-0.0047444,1
2003,89,40,1,-2.6756,225.61,17.795,0.28875,-0.017252,1
2003,97,40,1,-3.5987,273,17.885,0.27803,-0.023307,1
2003,105,40,1,-2.3782,221.93,20.41,0.24527,-0.043783,1
2003,113,40,1,-1.8206,246.7,21.055,0.23034,-0.052225,1
2003,121,40,1,-0.6342,311.48,26.53,0.194,-0.060414,1
2003,129,40,1,-0.5777,292.17,27.01,0.18297,-0.068312,1
2003,137,40,1,-0.6877,328.32,28.37,0.18414,-0.075057,1
2003,145,40,1,-0.8069,278.3,25.505,0.17457,-0.07741,1
2003,153,40,1,-0.158,329.95,28.78,0.17066,-0.079438,1
2003,161,40,1,0.1464,332.1,29.81,0.16772,-0.082006,1
2003,169,40,1,0.2676,336.13,30.38,0.16256,-0.082909,1
2003,177,40,1,0.6073,339.35,32.57,0.15974,-0.082481,1
2003,185,40,1,0.0185,327.12,31.775,0.15814,-0.082991,1
2003,193,40,1,0.2634,331.43,30.99,0.15717,-0.084017,1
2003,201,40,1,-0.0286,323.31,30.84,0.15607,-0.083617,1
2003,209,40,1,0.30147,326.66,31.595,0.15307,-0.082501,1
2003,217,40,1,0.1891,280.67,28.575,0.15113,-0.082131,1
2003,225,40,1,0.1778,336.05,31.37,0.15144,-0.085952,1
2003,233,40,1,0.2196,324.1,30.865,0.17779,-0.089119,1
2003,241,40,1,0.44978,317.99,30.515,0.14904,-0.084511,1
2004,1,40,1,-0.77604,132.18,10.79,0.18246,-0.070353,1
2004,9,40,1,-0.6775,81.732,8.76,0.18929,-0.057808,1
2004,17,40,1,-1.5223,108.17,10.355,0.19125,-0.045186,1
2004,25,40,1,-1.5559,117.96,10.785,0.20867,-0.051131,1
2004,33,40,1,-1.047,127.39,12.325,0.21222,-0.046916,1
2004,41,40,1,-1.8235,129.49,9.48,0.23834,-0.032541,1
2004,49,40,1,-2.484,158.7,11.55,0.24003,-0.037728,1
2004,57,40,1,-1.159,202.55,19.055,0.25535,-0.034916,1
2004,65,40,1,-3.0557,192.76,13.16,0.26124,-0.034387,1
2004,73,40,1,-3.034,213.1,13.285,0.25017,-0.037975,1
2004,81,40,1,-2.2063,261.49,19.635,0.24064,-0.044216,1
2004,89,40,1,-2.8892,261.63,20.46,0.22575,-0.052525,1
2004,97,40,1,-0.3013,300.76,23.18,0.21476,-0.062394,1
2004,105,40,1,-1.5987,287.22,22.235,0.1932,-0.067738,1
2004,113,40,1,-1.2371,280.92,23.05,0.18503,-0.073103,1
2004,121,40,1,-0.2259,308.64,23.305,0.1683,-0.079952,1
2004,129,40,1,-0.7173,316.12,24.805,0.16826,-0.075737,1
2004,137,40,1,-0.4802,313.37,24.455,0.16392,-0.074052,1
2004,145,40,1,-0.123,344.83,26.055,0.16169,-0.080899,1
2004,153,40,1,0.2177,366.18,29.215,0.16289,-0.084849,1
2004,161,40,1,0.2209,372.47,29.09,0.1606,-0.081583,1
2004,169,40,1,0.107,365.49,29.325,0.15765,-0.081121,1
2004,177,40,1,0.6565,370.06,31.355,0.15864,-0.081803,1
2004,185,40,1,0.5184,353.91,32.315,0.15552,-0.081008,1
2004,193,40,1,0.304,361.88,32.41,0.15358,-0.080847,1
2004,201,40,1,0.2521,357.19,31.105,0.15622,-0.082164,1
2004,209,40,1,0.2045,346.61,31.555,0.15636,-0.080666,1
2004,217,40,1,0.2245,334.01,30.035,0.15377,-0.080649,1
2004,225,40,1,0.29831,336.32,30.67,0.1515,-0.081456,1
2004,233,40,1,0.40041,333.35,31.345,0.15015,-0.081226,1
2004,241,40,1,0.1519,322.07,29.28,0.1502,-0.080648,1
2004,249,40,1,0.06856,292.28,28.815,0.1481,-0.080107,1
2004,257,40,1,0.10345,300.76,27.735,0.14776,-0.080523,1
2004,265,40,1,0.11324,281.94,28.685,0.14835,-0.081104,1
2004,273,40,1,0.04804,254.7,28.715,0.14625,-0.080803,1
2004,281,40,1,0.0701,218.15,24.625,0.14455,-0.082055,1
2004,289,40,1,1.3698,220.64,24.925,0.14628,-0.083009,1
2004,297,40,1,0.76929,184.28,23.715,0.15138,-0.082971,1
2004,305,40,1,0.11363,204.86,22.785,0.1594,-0.077889,1
2004,313,40,1,-0.0753,184.34,19.91,0.16658,-0.081563,1
2004,321,40,1,0.1024,102.13,13.495,0.18648,-0.071476,1
2004,329,40,1,-0.6352,103.16,11.27,0.17375,-0.067665,1
2004,337,40,1,-1.0036,136.95,11.965,0.18066,-0.063272,1
2004,345,40,1,-0.9303,108.96,9.385,0.18494,-0.066104,1
2004,353,40,1,-1.2403,94.565,10.44,0.2019,-0.056936,1
2005,1,40,1,-1.1497,67.616,7.63,0.24819,-0.042115,1
2005,9,40,1,-2.093,122.74,9.94,0.24593,-0.041977,1
2005,17,40,1,-1.7907,117.74,8.625,0.25051,-0.040862,1
2005,25,40,1,-2.083,157.11,12.32,0.25603,-0.042542,1
2005,33,40,1,-1.1443,92.094,7.77,0.28302,-0.030817,1
2005,41,40,1,-2.1624,115.48,10.635,0.28575,-0.023773,1
2005,49,40,1,-3.0312,173.26,13.91,0.29558,-0.021277,1
2005,57,40,1,-2.7263,197.38,14.725,0.30416,-0.019048,1
2005,65,40,1,-2.2698,126,12.21,0.30632,-0.020452,1
2005,73,40,1,-3.265,205.12,14.325,0.30278,-0.024335,1
2005,81,40,1,-2.4872,221.34,16.02,0.29582,-0.024835,1
2005,89,40,1,-2.8329,216.64,17.145,0.26588,-0.031844,1
2005,97,40,1,-2.264,265.07,20.265,0.25527,-0.037342,1
2005,105,40,1,-1.1917,240.89,21.055,0.21603,-0.064682,1
2005,113,40,1,-2.3738,297.41,21.905,0.20129,-0.075133,1
2005,121,40,1,-1.4166,282.31,22.835,0.19161,-0.084568,1
2005,129,40,1,-0.8248,290.36,23.28,0.18237,-0.085056,1
2005,137,40,1,-0.4155,329.11,26.39,0.1763,-0.081668,1
